broker_id,submission_id,completeness_score,appetite_alignment,responsiveness_days,quote_to_bind
B019,S019_031,0.79,1,11,0
B019,S019_032,0.62,1,3,1
B019,S019_033,0.67,1,3,1
B019,S019_034,0.84,1,3,1
B019,S019_035,0.81,1,5,0
B019,S019_036,0.68,0,4,1
B019,S019_037,0.64,1,5,1
B019,S019_038,0.62,0,3,0
B019,S019_039,0.76,1,8,0
B019,S019_040,0.84,1,3,1
B019,S019_041,0.73,1,7,1
B019,S019_042,0.81,1,3,0
B019,S019_043,0.76,0,4,1
B019,S019_044,0.77,1,3,1
B019,S019_045,0.9,1,4,0
B019,S019_046,0.77,1,10,1
B019,S019_047,0.71,1,6,1
B019,S019_048,0.53,1,4,1
B019,S019_049,0.95,0,10,0
B019,S019_050,0.53,0,9,0
B019,S019_051,0.82,1,8,1
B019,S019_052,0.94,1,4,1
B019,S019_053,0.67,0,3,1
B019,S019_054,0.66,1,3,1
B019,S019_055,0.61,0,5,1
B019,S019_056,0.85,1,8,1
B019,S019_057,0.8,1,4,0
B019,S019_058,0.75,1,5,1
B020,S020_001,0.42,0,4,1
B020,S020_002,0.4,0,5,1
B020,S020_003,0.44,1,9,0
B020,S020_004,0.4,0,7,0
B020,S020_005,0.4,0,7,0
B020,S020_006,0.47,0,10,0
B020,S020_007,0.42,1,10,0
B020,S020_008,0.4,1,6,1
B020,S020_009,0.4,0,4,1
B020,S020_010,0.41,1,6,1
B020,S020_011,0.4,0,2,0
B020,S020_012,0.44,1,6,0
B020,S020_013,0.42,0,14,0
B020,S020_014,0.4,1,13,1
B020,S020_015,0.4,0,11,1
B020,S020_016,0.4,0,4,0
B020,S020_017,0.4,0,12,0
B020,S020_018,0.4,1,12,1
B020,S020_019,0.4,1,4,1
B020,S020_020,0.42,1,12,0
B020,S020_021,0.46,0,5,1
B020,S020_022,0.4,1,11,1
B020,S020_023,0.4,0,5,0
B020,S020_024,0.46,1,5,0
B020,S020_025,0.4,1,6,0
B020,S020_026,0.4,0,6,0
B020,S020_027,0.4,0,7,0
B020,S020_028,0.41,0,3,0
B020,S020_029,0.4,1,8,0
B020,S020_030,0.49,0,2,1
B020,S020_031,0.4,1,7,0
B020,S020_032,0.4,0,9,0
B020,S020_033,0.4,0,12,0
B020,S020_034,0.4,0,9,0
B020,S020_035,0.45,0,7,0
B020,S020_036,0.4,0,3,0
B020,S020_037,0.44,1,5,1
B020,S020_038,0.52,0,7,0
B020,S020_039,0.44,0,6,1
B020,S020_040,0.5,1,8,0
B020,S020_041,0.4,0,6,1
B020,S020_042,0.42,1,10,0
B020,S020_043,0.4,1,12,0
B020,S020_044,0.51,0,6,0
B020,S020_045,0.48,0,9,1
B020,S020_046,0.43,0,7,1
B020,S020_047,0.5,0,3,0
B020,S020_048,0.4,0,10,0
B020,S020_049,0.4,1,9,0
B020,S020_050,0.46,0,9,1
B020,S020_051,0.46,0,11,0
B020,S020_052,0.47,0,8,0
B020,S020_053,0.4,1,7,0
B020,S020_054,0.4,1,13,1
B020,S020_055,0.5,0,8,0
B020,S020_056,0.4,0,8,0
B020,S020_057,0.55,0,6,0
B020,S020_058,0.4,0,6,0
B020,S020_059,0.42,1,1,0
B020,S020_060,0.4,1,10,1
B020,S020_061,0.4,0,8,1
B020,S020_062,0.4,0,5,0
B020,S020_063,0.43,0,10,0
B020,S020_064,0.4,0,5,0
B020,S020_065,0.4,0,6,0
B020,S020_066,0.4,1,10,0
B020,S020_067,0.49,1,8,1
B020,S020_068,0.4,0,18,0
B021,S021_001,0.4,0,8,0
B021,S021_002,0.4,0,13,0
B021,S021_003,0.4,1,10,0
B021,S021_004,0.4,0,10,0
B021,S021_005,0.4,0,6,0
B021,S021_006,0.4,0,10,0
B021,S021_007,0.4,0,9,0
B021,S021_008,0.4,0,7,0
B021,S021_009,0.4,0,4,0
B021,S021_010,0.4,0,5,0
B021,S021_011,0.4,1,7,0
B021,S021_012,0.4,0,6,0
B021,S021_013,0.4,0,7,0
B021,S021_014,0.4,1,9,0
B021,S021_015,0.4,0,6,0
B021,S021_016,0.4,0,3,0
B021,S021_017,0.4,0,9,0
B021,S021_018,0.4,1,5,0
B021,S021_019,0.4,0,8,0
B021,S021_020,0.4,1,9,0
B021,S021_021,0.4,0,6,0
B021,S021_022,0.4,0,9,0
B021,S021_023,0.4,1,8,0
B021,S021_024,0.4,0,7,0
B021,S021_025,0.4,0,9,1
B021,S021_026,0.4,0,5,1
B021,S021_027,0.4,0,12,0
B021,S021_028,0.4,0,14,0
B021,S021_029,0.4,0,17,0
B021,S021_030,0.4,0,11,0
B021,S021_031,0.4,1,5,0
B021,S021_032,0.4,0,7,0
B021,S021_033,0.4,0,11,0
B021,S021_034,0.4,0,9,0
B021,S021_035,0.4,0,14,0
B021,S021_036,0.4,1,7,0
B021,S021_037,0.4,1,6,0
B021,S021_038,0.4,0,6,0
B021,S021_039,0.4,0,4,0
B021,S021_040,0.4,0,8,0
B021,S021_041,0.4,0,8,0
B021,S021_042,0.4,0,9,1
B021,S021_043,0.4,1,7,1
B021,S021_044,0.4,0,9,0
B021,S021_045,0.4,1,15,0
B021,S021_046,0.4,0,12,0
B021,S021_047,0.4,0,11,1
B021,S021_048,0.4,0,9,0
B021,S021_049,0.4,0,7,0
B021,S021_050,0.4,0,14,0
B021,S021_051,0.4,1,6,1
B022,S022_001,0.67,0,8,0
B022,S022_002,0.49,1,9,0
B022,S022_003,0.71,0,9,1
B022,S022_004,0.41,1,8,0
B022,S022_005,0.57,1,6,1
B022,S022_006,0.58,0,9,0
B022,S022_007,0.45,1,8,1
B022,S022_008,0.65,1,3,1
B022,S022_009,0.45,0,7,0
B022,S022_010,0.54,0,8,1
B022,S022_011,0.59,1,4,1
B022,S022_012,0.58,1,4,1
B022,S022_013,0.51,0,4,0
B022,S022_014,0.7,1,8,0
B022,S022_015,0.54,0,6,1
B022,S022_016,0.4,0,7,0
B022,S022_017,0.46,0,4,1
B022,S022_018,0.75,1,5,0
B022,S022_019,0.56,1,6,0
B022,S022_020,0.57,0,6,0
B022,S022_021,0.66,1,3,1
B022,S022_022,0.54,1,8,0
B022,S022_023,0.42,0,7,1
B022,S022_024,0.52,1,14,1
B022,S022_025,0.6,0,9,0
B022,S022_026,0.47,1,6,0
B022,S022_027,0.56,0,7,1
B022,S022_028,0.4,1,6,0
B022,S022_029,0.73,1,4,1
B022,S022_030,0.56,1,5,1
B022,S022_031,0.59,1,8,1
B022,S022_032,0.68,1,7,1
B022,S022_033,0.47,0,2,0
B022,S022_034,0.41,1,7,0
B022,S022_035,0.51,1,6,1
B022,S022_036,0.69,0,4,1
B022,S022_037,0.48,1,6,1
B022,S022_038,0.4,1,7,0
B022,S022_039,0.61,0,7,1
B022,S022_040,0.7,1,4,0
B022,S022_041,0.59,0,3,0
B022,S022_042,0.64,1,8,1
B022,S022_043,0.4,1,4,1
B022,S022_044,0.71,1,5,0
B022,S022_045,0.61,0,7,0
B022,S022_046,0.77,1,11,0
B022,S022_047,0.46,1,2,1
B022,S022_048,0.46,0,5,0
B022,S022_049,0.43,0,4,0
B022,S022_050,0.4,0,9,1
B022,S022_051,0.47,0,5,0
B022,S022_052,0.64,0,9,0
B022,S022_053,0.48,1,6,1
B022,S022_054,0.56,1,8,0
B022,S022_055,0.57,0,6,1
B022,S022_056,0.57,0,2,1
B022,S022_057,0.5,0,7,1
B022,S022_058,0.46,0,4,0
B022,S022_059,0.56,1,6,0
B022,S022_060,0.55,0,7,1
B022,S022_061,0.43,0,7,0
B022,S022_062,0.54,0,5,0
B022,S022_063,0.54,1,4,1
B022,S022_064,0.63,1,6,0
B022,S022_065,0.51,0,5,0
B022,S022_066,0.56,0,9,1
B022,S022_067,0.65,1,8,1
B022,S022_068,0.44,0,9,0
B022,S022_069,0.4,1,6,1
B023,S023_001,0.4,0,8,0
B023,S023_002,0.4,0,4,0
B023,S023_003,0.4,0,7,0
B023,S023_004,0.4,1,11,0
B023,S023_005,0.4,0,9,0
B023,S023_006,0.4,0,6,0
B023,S023_007,0.4,0,7,0
B023,S023_008,0.4,0,7,1
B023,S023_009,0.4,0,11,1
B023,S023_010,0.4,0,7,0
B023,S023_011,0.4,0,9,0
B023,S023_012,0.4,1,10,0
B023,S023_013,0.4,0,7,0
B023,S023_014,0.4,0,12,0
B023,S023_015,0.4,0,10,0
B023,S023_016,0.4,0,13,0
B023,S023_017,0.4,0,11,1
B023,S023_018,0.4,0,10,0
B023,S023_019,0.4,0,7,0
B023,S023_020,0.4,1,8,0
B023,S023_021,0.4,0,5,1
B023,S023_022,0.4,1,8,0
B023,S023_023,0.4,0,10,0
B023,S023_024,0.4,1,6,0
B024,S024_001,0.4,0,7,0
B024,S024_002,0.47,1,11,1
B024,S024_003,0.4,0,8,1
B024,S024_004,0.4,0,6,0
B024,S024_005,0.4,0,5,0
B024,S024_006,0.4,1,9,0
B024,S024_007,0.4,0,5,1
B024,S024_008,0.4,0,7,1
B024,S024_009,0.4,0,5,0
B024,S024_010,0.4,0,11,0
B024,S024_011,0.4,1,4,0
B024,S024_012,0.4,1,10,1
B024,S024_013,0.4,0,12,0
B024,S024_014,0.44,0,4,0
B024,S024_015,0.4,0,4,1
B024,S024_016,0.4,0,4,0
B024,S024_017,0.4,1,4,0
B024,S024_018,0.4,0,7,0
B024,S024_019,0.54,0,11,0
B024,S024_020,0.4,1,7,0
B024,S024_021,0.4,0,5,1
B024,S024_022,0.4,0,7,0
B024,S024_023,0.4,1,4,1
B024,S024_024,0.4,0,6,1
B024,S024_025,0.4,0,8,1
B024,S024_026,0.4,1,5,0
B024,S024_027,0.46,0,10,0
B024,S024_028,0.4,1,4,0
B024,S024_029,0.4,0,9,0
B024,S024_030,0.4,0,8,1
B024,S024_031,0.44,1,5,0
B024,S024_032,0.45,0,9,0
B024,S024_033,0.5,1,11,1
B024,S024_034,0.53,0,5,0
B024,S024_035,0.4,0,6,0
B024,S024_036,0.4,0,8,1
B024,S024_037,0.4,0,10,1
B024,S024_038,0.4,1,11,1
B024,S024_039,0.4,1,7,0
B024,S024_040,0.4,0,10,0
B024,S024_041,0.4,1,7,1
B024,S024_042,0.47,0,8,0
B024,S024_043,0.4,0,9,1
B024,S024_044,0.4,0,6,0
B024,S024_045,0.4,1,12,0
B024,S024_046,0.4,1,6,1
B024,S024_047,0.4,0,11,0
B024,S024_048,0.4,1,5,0
B024,S024_049,0.4,1,5,0
B024,S024_050,0.44,0,9,0
B024,S024_051,0.4,0,4,0
B024,S024_052,0.46,0,7,1
B024,S024_053,0.4,0,5,0
B024,S024_054,0.4,1,10,1
B024,S024_055,0.4,0,7,1
B024,S024_056,0.4,1,8,1
B024,S024_057,0.4,0,7,0
B024,S024_058,0.4,1,7,0
B024,S024_059,0.44,1,7,0
B024,S024_060,0.49,0,8,0
B024,S024_061,0.4,1,7,0
B024,S024_062,0.4,1,7,0
B024,S024_063,0.4,1,4,1
B024,S024_064,0.4,1,6,0
B024,S024_065,0.6,0,8,1
B024,S024_066,0.4,0,11,1
B024,S024_067,0.4,0,5,1
B024,S024_068,0.51,0,9,0
B024,S024_069,0.4,1,9,0
B024,S024_070,0.4,0,9,1
B024,S024_071,0.4,1,9,1
B025,S025_001,0.95,1,8,1
B025,S025_002,1.0,1,3,1
B025,S025_003,0.91,0,3,1
B025,S025_004,0.81,1,7,1
B025,S025_005,0.67,1,2,1
B025,S025_006,0.69,1,9,1
B025,S025_007,0.92,1,9,0
B025,S025_008,0.95,1,3,0
B025,S025_009,0.76,1,7,1
B025,S025_010,0.85,1,7,1
B025,S025_011,0.77,0,5,0
B025,S025_012,0.94,0,5,0
B025,S025_013,0.83,1,7,1
B025,S025_014,1.0,1,5,1
B025,S025_015,0.75,0,2,1
B025,S025_016,0.82,0,4,1
B025,S025_017,0.82,1,5,1
B025,S025_018,0.85,1,6,0
B025,S025_019,0.96,1,1,1
B025,S025_020,0.92,1,4,0
B025,S025_021,0.95,1,1,1
B025,S025_022,0.91,1,3,1
B025,S025_023,0.82,0,4,1
B025,S025_024,0.88,1,3,1
B025,S025_025,0.98,1,4,1
B025,S025_026,0.76,1,2,1
B025,S025_027,0.96,1,3,1
B025,S025_028,0.79,0,5,1
B025,S025_029,0.96,1,3,0
B025,S025_030,0.87,1,2,1
B025,S025_031,0.86,1,4,1
B025,S025_032,0.86,1,5,1
B025,S025_033,0.66,1,2,1
B025,S025_034,0.93,1,7,1
B025,S025_035,0.85,0,1,1
B025,S025_036,0.82,1,9,1
B025,S025_037,0.82,1,4,1
B025,S025_038,1.0,1,5,1
B025,S025_039,0.91,0,5,1
B025,S025_040,0.98,1,4,1
B025,S025_041,0.79,1,7,1
B025,S025_042,0.75,0,2,0
B025,S025_043,0.98,1,3,1
B025,S025_044,0.7,1,8,1
B025,S025_045,0.8,0,9,1
B025,S025_046,0.79,1,9,0
B025,S025_047,0.67,1,2,1
B025,S025_048,0.92,1,4,1
B025,S025_049,0.81,0,4,1
B025,S025_050,0.84,0,4,1
B025,S025_051,0.74,1,0,1
B025,S025_052,0.92,1,6,1
B025,S025_053,0.79,1,6,0
B025,S025_054,0.85,1,8,1
B025,S025_055,0.8,1,7,1
B025,S025_056,0.98,1,3,1
B025,S025_057,0.78,1,0,1
B025,S025_058,0.68,1,3,1
B025,S025_059,0.95,1,2,1
B025,S025_060,0.85,0,4,0
B025,S025_061,0.92,1,5,1
B025,S025_062,0.77,1,2,0
B025,S025_063,0.85,1,7,1
B025,S025_064,0.88,1,2,1
B025,S025_065,1.0,1,9,1
B025,S025_066,0.82,0,3,1
B025,S025_067,0.9,1,3,1
B025,S025_068,0.94,1,1,1
B025,S025_069,1.0,1,3,1
B025,S025_070,1.0,1,1,1
B025,S025_071,0.79,1,1,1
B026,S026_001,0.56,1,8,1
B026,S026_002,0.6,0,2,1
B026,S026_003,0.76,1,4,0
B026,S026_004,0.6,1,4,1
B026,S026_005,0.74,1,8,1
B026,S026_006,0.67,1,5,1
B026,S026_007,0.85,1,3,1
B026,S026_008,0.66,1,2,1
B026,S026_009,0.83,1,5,1
B026,S026_010,0.68,1,8,1
B026,S026_011,0.76,0,3,1
B026,S026_012,0.74,1,8,1
B026,S026_013,0.8,1,4,1
B026,S026_014,0.74,1,6,1
B026,S026_015,0.78,1,6,1
B026,S026_016,0.64,1,8,1
B026,S026_017,0.85,1,3,1
B026,S026_018,0.69,1,6,1
B026,S026_019,0.63,1,4,1
B026,S026_020,0.76,1,4,1
B026,S026_021,0.82,1,3,1
B026,S026_022,0.84,1,7,1
B026,S026_023,0.72,1,3,0
B026,S026_024,0.74,0,5,0
B026,S026_025,0.68,1,4,0
B026,S026_026,0.73,1,8,1
B026,S026_027,0.73,0,7,0
B026,S026_028,0.66,1,7,0
B026,S026_029,0.68,1,4,1
B026,S026_030,0.81,0,3,1
B026,S026_031,0.62,1,3,1
B026,S026_032,0.62,1,3,1
B026,S026_033,0.69,1,1,0
B026,S026_034,0.88,0,3,1
B026,S026_035,0.71,1,6,0
B026,S026_036,0.86,1,4,0
B026,S026_037,0.74,1,10,1
B026,S026_038,0.54,1,4,1
B026,S026_039,0.66,1,4,0
B026,S026_040,0.7,1,7,0
B026,S026_041,0.69,1,4,1
B026,S026_042,0.79,0,6,1
B026,S026_043,0.79,1,5,1
B026,S026_044,0.64,1,5,1
B026,S026_045,0.61,0,7,0
B026,S026_046,0.73,1,6,1
B026,S026_047,0.85,1,8,1
B026,S026_048,0.86,1,4,1
B026,S026_049,0.64,1,9,0
B026,S026_050,0.72,0,5,1
B026,S026_051,0.68,1,5,1
B026,S026_052,0.76,1,7,1
B026,S026_053,0.68,1,9,0
B026,S026_054,0.78,1,4,1
B026,S026_055,0.52,0,6,1
B026,S026_056,0.77,0,2,1
B027,S027_001,0.65,0,6,0
B027,S027_002,0.4,1,9,1
B027,S027_003,0.51,0,5,0
B027,S027_004,0.55,0,8,1
B027,S027_005,0.45,0,11,1
B027,S027_006,0.43,0,10,0
B027,S027_007,0.47,1,5,0
B027,S027_008,0.41,1,9,1
B027,S027_009,0.61,0,7,1
B027,S027_010,0.4,0,7,1
B027,S027_011,0.45,1,6,0
B027,S027_012,0.51,1,6,0
B027,S027_013,0.45,1,6,0
B027,S027_014,0.6,1,6,0
B027,S027_015,0.45,0,8,1
B027,S027_016,0.48,0,7,0
B027,S027_017,0.57,1,9,0
B027,S027_018,0.44,1,5,0
B027,S027_019,0.4,1,9,0
B027,S027_020,0.62,1,9,1
B027,S027_021,0.68,1,7,0
B027,S027_022,0.6,0,6,0
B027,S027_023,0.44,0,6,1
B027,S027_024,0.41,0,6,1
B027,S027_025,0.5,0,7,1
B027,S027_026,0.45,1,5,0
B027,S027_027,0.4,0,6,1
B027,S027_028,0.58,1,4,0
B027,S027_029,0.46,0,5,1
B027,S027_030,0.67,1,7,0
B027,S027_031,0.4,0,7,1
B027,S027_032,0.52,0,10,1
B027,S027_033,0.59,0,3,1
B027,S027_034,0.45,0,8,0
B027,S027_035,0.44,1,6,0
B027,S027_036,0.4,0,6,0
B027,S027_037,0.4,1,6,1
B027,S027_038,0.4,0,6,1
B027,S027_039,0.53,1,10,1
B027,S027_040,0.48,0,14,0
B027,S027_041,0.4,1,12,1
B027,S027_042,0.67,0,7,0
B027,S027_043,0.49,1,6,0
B027,S027_044,0.58,0,3,1
B027,S027_045,0.4,1,4,0
B027,S027_046,0.72,0,5,0
B027,S027_047,0.46,1,4,0
B027,S027_048,0.4,1,7,0
B027,S027_049,0.67,1,5,0
B027,S027_050,0.47,1,8,0
B027,S027_051,0.54,0,9,0
B027,S027_052,0.4,1,10,0
B027,S027_053,0.48,1,7,0
B027,S027_054,0.55,1,8,0
B027,S027_055,0.51,1,5,0
B027,S027_056,0.4,1,7,1
B027,S027_057,0.4,0,9,1
B027,S027_058,0.51,1,4,1
B027,S027_059,0.41,0,13,0
B027,S027_060,0.5,1,7,1
B027,S027_061,0.59,1,6,0
B027,S027_062,0.4,0,8,1
B027,S027_063,0.46,1,6,0
B027,S027_064,0.76,0,10,1
B027,S027_065,0.61,0,5,0
B027,S027_066,0.4,1,10,1
B027,S027_067,0.4,0,7,1
B027,S027_068,0.4,0,5,1
B027,S027_069,0.4,0,6,1
B027,S027_070,0.4,0,4,1
B027,S027_071,0.51,1,9,1
B028,S028_001,0.66,1,1,1
B028,S028_002,0.71,1,6,0
B028,S028_003,0.67,1,4,0
B028,S028_004,0.9,1,4,1
B028,S028_005,0.88,1,6,1
B028,S028_006,0.72,0,5,0
B028,S028_007,0.58,1,5,1
B028,S028_008,0.89,1,3,1
B028,S028_009,0.71,1,3,0
B028,S028_010,0.86,0,1,1
B028,S028_011,1.0,1,2,1
B028,S028_012,0.83,0,4,1
B028,S028_013,0.77,1,4,0
B028,S028_014,0.72,1,8,0
B028,S028_015,0.82,1,5,1
B028,S028_016,0.57,1,5,1
B028,S028_017,0.59,1,5,1
B028,S028_018,0.71,0,5,1
B028,S028_019,0.72,1,2,0
B028,S028_020,0.76,1,5,1
B028,S028_021,0.82,1,4,1
B028,S028_022,0.89,0,7,0
B028,S028_023,0.73,1,3,0
B028,S028_024,0.8,1,2,1
B028,S028_025,0.67,1,6,1
B028,S028_026,0.87,1,3,1
B028,S028_027,0.82,1,3,1
B028,S028_028,0.87,0,8,0
B028,S028_029,0.72,1,2,1
B028,S028_030,0.73,1,4,0
B028,S028_031,0.76,1,5,1
B028,S028_032,0.77,1,5,1
B028,S028_033,0.72,1,2,1
B028,S028_034,1.0,1,2,1
B028,S028_035,0.91,1,3,1
B028,S028_036,0.54,1,4,0
B028,S028_037,0.61,1,4,1
B028,S028_038,0.99,1,3,1
B028,S028_039,0.82,1,0,1
B028,S028_040,0.71,1,5,1
B028,S028_041,0.66,1,3,1
B028,S028_042,0.83,1,4,1
B028,S028_043,0.55,1,4,1
B028,S028_044,0.61,1,4,1
B028,S028_045,0.74,0,2,1
B028,S028_046,0.67,0,6,1
B028,S028_047,0.83,0,3,1
B028,S028_048,0.67,1,5,1
B028,S028_049,0.83,0,3,1
B028,S028_050,0.74,1,9,1
B028,S028_051,0.7,1,5,1
B028,S028_052,0.71,1,4,0
B028,S028_053,0.43,1,3,1
B028,S028_054,0.72,0,4,1
B028,S028_055,0.69,1,2,1
B028,S028_056,0.6,1,6,1
B028,S028_057,0.77,1,6,1
B028,S028_058,0.85,1,7,0
B028,S028_059,0.94,0,7,1
B028,S028_060,0.69,1,3,1
B029,S029_001,0.65,1,2,1
B029,S029_002,0.66,1,7,1
B029,S029_003,0.87,1,5,1
B029,S029_004,0.76,0,3,1
B029,S029_005,0.7,0,10,1
B029,S029_006,0.66,0,4,1
B029,S029_007,0.7,1,6,1
B029,S029_008,0.75,1,5,1
B029,S029_009,0.77,1,7,0
B029,S029_010,0.8,1,3,0
B029,S029_011,0.75,1,8,0
B029,S029_012,0.83,1,4,0
B029,S029_013,0.77,0,9,1
B029,S029_014,0.91,0,5,1
B029,S029_015,0.58,0,2,1
B029,S029_016,0.75,1,4,1
B029,S029_017,0.8,0,4,1
B029,S029_018,0.92,1,4,1
B029,S029_019,0.52,1,9,0
B029,S029_020,0.62,1,7,1
B029,S029_021,0.66,1,8,1
B029,S029_022,0.69,1,3,1
B029,S029_023,0.73,1,5,0
B029,S029_024,0.81,0,4,1
B029,S029_025,0.73,1,2,0
B029,S029_026,0.76,0,5,1
B029,S029_027,0.81,0,3,1
B029,S029_028,0.68,1,7,1
B029,S029_029,0.75,1,7,1
B029,S029_030,0.62,1,8,1
B029,S029_031,0.55,1,6,0
B029,S029_032,0.91,1,7,1
B029,S029_033,0.69,0,2,0
B029,S029_034,0.69,1,5,1
B029,S029_035,0.78,1,4,0
B029,S029_036,0.73,0,2,1
B029,S029_037,0.75,0,3,1
B029,S029_038,0.44,1,2,1
B029,S029_039,0.79,1,3,1
B029,S029_040,0.54,0,5,1
B029,S029_041,0.77,1,2,0
B029,S029_042,0.67,1,8,1
B029,S029_043,0.74,0,2,1
B029,S029_044,0.76,1,5,1
B029,S029_045,0.68,1,4,1
B029,S029_046,0.75,1,2,1
B029,S029_047,0.77,1,5,1
B029,S029_048,0.53,1,4,1
B029,S029_049,0.74,1,5,1
B029,S029_050,0.59,1,6,1
B029,S029_051,0.67,1,5,0
B029,S029_052,0.84,1,4,1
B029,S029_053,0.72,0,5,1
B029,S029_054,0.85,1,8,0
B029,S029_055,0.76,1,3,1
B029,S029_056,0.78,1,7,1
B029,S029_057,0.84,1,8,1
B029,S029_058,0.79,1,5,1
B029,S029_059,0.79,0,5,1
B029,S029_060,0.69,0,3,0
B029,S029_061,0.68,1,7,1
B029,S029_062,0.77,1,6,1
B029,S029_063,0.72,1,8,1
B029,S029_064,0.73,0,7,1
B030,S030_001,0.4,0,6,0
B030,S030_002,0.4,0,5,1
B030,S030_003,0.4,0,6,0
B030,S030_004,0.4,0,8,0
B030,S030_005,0.4,0,5,1
B030,S030_006,0.4,0,10,0
B030,S030_007,0.4,0,12,0
B030,S030_008,0.4,1,11,1
B030,S030_009,0.4,1,11,1
B030,S030_010,0.4,1,10,0
B030,S030_011,0.4,0,9,1
B030,S030_012,0.4,0,13,0
B030,S030_013,0.4,1,7,0
B030,S030_014,0.4,0,8,1
B030,S030_015,0.4,0,8,0
B030,S030_016,0.4,0,3,0
B030,S030_017,0.4,1,9,0
B030,S030_018,0.4,0,10,0
B030,S030_019,0.4,0,10,1
B030,S030_020,0.41,0,6,0
B030,S030_021,0.4,0,5,0
B030,S030_022,0.4,0,13,1
B030,S030_023,0.4,0,5,0
B030,S030_024,0.4,0,12,0
B030,S030_025,0.45,0,12,0
B030,S030_026,0.4,0,5,0
B030,S030_027,0.4,1,6,0
B030,S030_028,0.4,0,6,1
B030,S030_029,0.4,0,9,1
B030,S030_030,0.4,0,8,1
B030,S030_031,0.42,1,7,0
B030,S030_032,0.4,0,12,0
B030,S030_033,0.4,0,9,0
B030,S030_034,0.4,0,9,1
B030,S030_035,0.4,0,9,0
B030,S030_036,0.4,0,8,0
B030,S030_037,0.4,0,6,0
B030,S030_038,0.4,0,6,0
B030,S030_039,0.4,0,4,0
B030,S030_040,0.4,1,8,0
B030,S030_041,0.58,0,11,1
B030,S030_042,0.4,0,12,0
B030,S030_043,0.4,0,7,0
B030,S030_044,0.51,0,8,0
B030,S030_045,0.4,0,4,1
B030,S030_046,0.4,0,4,0
B030,S030_047,0.4,0,13,0
B030,S030_048,0.4,1,6,1
B030,S030_049,0.4,0,15,0
B030,S030_050,0.4,1,6,0
B030,S030_051,0.4,1,11,0
B030,S030_052,0.4,0,10,0
B030,S030_053,0.4,1,9,1
B030,S030_054,0.4,1,9,0
B030,S030_055,0.4,0,12,1
B030,S030_056,0.53,1,7,1
B030,S030_057,0.4,0,7,0
B030,S030_058,0.4,1,7,0
B030,S030_059,0.4,0,8,0
B030,S030_060,0.4,0,14,0
B030,S030_061,0.4,0,10,1
B030,S030_062,0.4,0,8,0
B030,S030_063,0.45,0,6,1
B030,S030_064,0.4,1,10,1
B030,S030_065,0.4,0,6,0
B030,S030_066,0.4,0,9,0
B030,S030_067,0.4,0,4,0
B030,S030_068,0.4,1,8,1
B030,S030_069,0.4,0,12,0
B030,S030_070,0.53,0,8,0
B030,S030_071,0.46,0,6,0
B030,S030_072,0.4,0,16,1
B030,S030_073,0.4,0,9,1
B031,S031_001,0.46,0,12,0
B031,S031_002,0.4,0,10,1
B031,S031_003,0.4,1,8,0
B031,S031_004,0.46,1,6,0
B031,S031_005,0.42,0,2,0
B031,S031_006,0.4,0,4,1
B031,S031_007,0.68,0,8,0
B031,S031_008,0.4,1,9,0
B031,S031_009,0.4,0,6,1
B031,S031_010,0.4,0,7,0
B031,S031_011,0.55,1,5,0
B031,S031_012,0.4,1,5,0
B032,S032_001,0.92,0,2,1
B032,S032_002,1.0,1,3,1
B032,S032_003,0.74,1,1,1
B032,S032_004,0.91,1,2,1
B032,S032_005,0.91,1,5,1
B032,S032_006,0.86,1,4,1
B032,S032_007,1.0,1,2,1
B032,S032_008,0.89,1,4,1
B032,S032_009,1.0,1,2,1
B032,S032_010,1.0,1,6,1
B032,S032_011,1.0,1,5,1
B032,S032_012,0.79,1,1,1
B032,S032_013,0.89,1,2,1
B032,S032_014,1.0,1,3,1
B032,S032_015,1.0,1,5,1
B032,S032_016,0.82,1,1,1
B032,S032_017,0.96,1,5,1
B032,S032_018,0.89,1,6,1
B032,S032_019,1.0,1,3,1
B032,S032_020,0.83,1,2,1
B032,S032_021,1.0,1,2,1
B032,S032_022,0.99,1,5,1
B032,S032_023,0.95,1,3,1
B032,S032_024,0.86,1,4,1
B032,S032_025,1.0,1,4,1
B032,S032_026,0.92,1,4,1
B032,S032_027,0.96,1,4,1
B032,S032_028,0.98,1,2,1
B032,S032_029,0.93,1,4,1
B032,S032_030,0.96,1,1,1
B032,S032_031,0.98,1,3,0
B032,S032_032,0.98,1,4,1
B032,S032_033,1.0,1,5,1
B032,S032_034,0.97,1,3,0
B032,S032_035,1.0,1,6,1
B032,S032_036,0.9,1,3,1
B032,S032_037,1.0,1,4,0
B032,S032_038,0.84,1,5,1
B032,S032_039,0.96,1,6,1
B032,S032_040,0.85,1,4,1
B032,S032_041,0.88,1,4,1
B032,S032_042,0.79,1,2,1
B032,S032_043,0.77,1,6,1
B032,S032_044,0.87,1,5,1
B032,S032_045,0.95,1,10,1
B032,S032_046,0.96,1,3,1
B032,S032_047,0.91,1,4,1
B032,S032_048,0.91,1,6,1
B032,S032_049,0.97,1,1,0
B032,S032_050,0.87,1,5,1
B032,S032_051,0.85,1,3,1
B032,S032_052,0.87,1,0,1
B032,S032_053,1.0,1,4,0
B032,S032_054,1.0,1,5,1
B032,S032_055,0.85,1,1,1
B032,S032_056,1.0,1,1,1
B032,S032_057,0.9,1,3,1
